Index	Filename	Frame	Table Detection	Table Point Ratio
0	table/1743160792.933245.png	1743160792	No	0.0195
1	table/1743160793.901228.png	1743160793	Yes	0.0508
2	table/1743160794.835338.png	1743160794	Yes	0.0645
3	table/1743160795.369919.png	1743160795	Yes	0.0469
4	table/1743160797.172647.png	1743160797	Yes	0.0273
5	table/1743160798.741565.png	1743160798	Yes	0.0361
6	table/1743160799.942708.png	1743160799	No	0.0186
7	table/1743160801.645860.png	1743160801	Yes	0.0352
8	table/1743160801.946387.png	1743160801	Yes	0.0469
9	table/1743160802.414197.png	1743160802	Yes	0.0439
10	table/1743160802.948203.png	1743160802	Yes	0.0420
11	table/1743160803.771472.png	1743160803	No	0.0098
12	table/1743160804.205562.png	1743160804	Yes	0.0234
13	table/1743160804.806215.png	1743160804	Yes	0.0381
14	table/1743160807.276275.png	1743160807	Yes	0.0400
15	table/1743160808.244740.png	1743160808	Yes	0.0713
16	table/1743160811.315705.png	1743160811	Yes	0.0674
17	table/1743182864.364010.png	1743182864	Yes	0.0791
18	table/1743182870.395492.png	1743182870	Yes	0.1504
19	table/1743182872.131254.png	1743182872	Yes	0.0791
20	table/1743183102.986528.png	1743183102	Yes	0.0254
21	table/1743183390.197687.png	1743183390	No	0.0010
22	table/1743183392.334149.png	1743183392	No	0.0146
23	table/1743183402.203722.png	1743183402	Yes	0.0225
24	table/1743183443.592836.png	1743183443	Yes	0.1523
25	table/1743183446.529581.png	1743183446	Yes	0.0859
26	no_table/1743160907.265170.png	1743160907	Yes	0.1484
27	no_table/1743160907.799345.png	1743160907	Yes	0.0625
28	no_table/1743160910.503394.png	1743160910	No	0.0059
29	no_table/1743160910.569470.png	1743160910	No	0.0039
30	no_table/1743160915.365284.png	1743160915	Yes	0.0664
31	no_table/1743160915.866843.png	1743160915	Yes	0.0908
32	no_table/1743160915.932787.png	1743160915	Yes	0.0781
33	no_table/1743160916.801426.png	1743160916	No	0.0029
34	no_table/1743160916.834734.png	1743160916	No	0.0078
35	no_table/1743160917.002216.png	1743160917	No	0.0088
36	no_table/1743183012.337602.png	1743183012	Yes	0.0225
37	no_table/1743183015.398861.png	1743183015	No	0.0000
38	no_table/1743183017.434924.png	1743183017	No	0.0186
39	no_table/1743183022.308338.png	1743183022	No	0.0098
40	no_table/1743183477.316626.png	1743183477	No	0.0176
41	no_table/1743183481.077476.png	1743183481	Yes	0.0225
42	no_table/1743183483.315059.png	1743183483	No	0.0137
43	no_table/1743183483.714970.png	1743183483	Yes	0.0254
44	no_table/1743183485.984444.png	1743183485	No	0.0127
45	no_table/1743183486.686181.png	1743183486	Yes	0.0303
